0.53269,-0.54864,-1.5277,1.0482,-0.87315,2.0705
0.52882,0.68388,2.6804,-0.18676,1.3186,1.0961
NaN,NaN,NaN,NaN,NaN,NaN
0.61419,-0.10802,0.34647,0.068773,0.040859,0.055165
-0.17799,-0.43075,1.2573,0.46732,0.15165,0.084933
0.84468,-1.0276,0.88033,0.19451,0.47332,0.4646
0.377,-0.27334,1.4756,0.14866,0.25697,0.1277
-0.22198,-0.904,1.4762,0.38479,0.21327,0.12129
0.91312,-0.70423,1.325,0.0596,0.029521,0.35225
0.42205,0.84596,1.0524,0.48394,0.3342,0.025599
0.99237,0.06295,1.0243,0.078479,0.23937,0.28958
0.94461,1.0697,0.90754,0.074692,0.058326,0.11819
-0.2522,-0.63841,1.1244,0.2769,0.31702,0.0657
0.24757,1.0866,0.34777,0.14082,0.30571,0.13225
0.87607,0.69798,0.58054,0.24729,0.14502,0.13479
0.80273,0.4288,1.2294,0.039611,0.24716,0.48804
0.21467,-0.60402,1.2071,0.20138,0.016598,0.24266
0.75286,0.93349,1.2074,0.018692,0.225,0.078148
0.7923,1.0311,1.4032,0.059257,0.29938,0.083282
0.99963,-0.42503,0.33756,0.49687,0.48976,0.37119
0.17648,0.56086,0.74424,0.29263,0.23198,0.44716
0.94159,-0.29938,1.1022,0.4328,0.24754,0.49031
0.47872,-0.75556,1.0148,0.22305,0.44995,0.071993
-0.29694,0.41029,1.5145,0.14684,0.04581,0.022478
0.52593,0.43776,1.2715,0.10136,0.407,0.12275
-0.093086,0.94167,1.4495,0.38052,0.31157,0.3353
-0.21736,-0.79308,0.94153,0.49777,0.18619,0.075472
0.40483,-0.54645,0.68386,0.18763,0.090519,0.17715
0.80988,1.1248,0.26103,0.17992,0.046553,0.093267
-0.044365,-0.28238,0.60384,0.072378,0.32785,0.37556
-0.36666,-0.75171,0.6334,0.45412,0.48657,0.20074
