0.22917,-0.40518,0.60792,0.51724,0.75815,-0.66315
0.34825,0.17522,-0.82409,1.7296,-2.6884,1.1552
NaN,NaN,NaN,NaN,NaN,NaN
0.92053,-0.44499,0.82422,0.42349,0.37472,0.11265
0.39897,0.443,0.58576,0.37377,0.31915,0.015493
0.19839,-1.0178,1.3677,0.1116,0.41648,0.18475
0.22027,-0.78908,0.89858,0.43235,0.26362,0.10882
0.83589,0.58775,0.83655,0.24383,0.069496,0.062726
0.25814,0.63553,1.3625,0.14275,0.099064,0.20784
-0.032939,0.63663,0.32482,0.42096,0.11839,0.028535
1.0316,-0.098795,1.2813,0.43028,0.48738,0.17317
0.80362,1.1194,0.47564,0.14229,0.28081,0.19289
0.37187,-0.4518,0.9493,0.022207,0.028711,0.031249
0.36858,-0.73067,1.2673,0.09233,0.31943,0.15664
0.54105,0.44705,1.2352,0.057251,0.48539,0.14605
-0.26486,0.46563,1.1019,0.15673,0.26168,0.17388
-0.006072,0.86204,0.48441,0.30847,0.17096,0.29355
-0.32731,0.68484,1.2132,0.10596,0.062144,0.32376
0.11829,-0.55479,1.0062,0.1149,0.080233,0.020326
1.0665,-0.49849,0.31554,0.30997,0.36547,0.029047
0.84553,0.69446,1.2853,0.3644,0.092782,0.28923
-0.20022,-1.0582,1.1229,0.34672,0.083865,0.48204
-0.10945,1.0812,1.2173,0.086354,0.22879,0.30268
-0.4346,0.15562,1.4702,0.31106,0.15052,0.30495
1.096,0.53817,0.56217,0.49178,0.1952,0.061413
0.49877,-0.56481,1.0373,0.4758,0.43555,0.012128
0.55888,1.0892,1.3844,0.49,0.080256,0.23989
1.0925,0.93811,1.3283,0.055023,0.17964,0.47637
0.95931,1.0927,0.83715,0.44751,0.40303,0.0406
0.62044,0.28064,0.37176,0.42702,0.44253,0.16154
0.21049,-0.75362,0.48166,0.49887,0.46183,0.13029
-0.40763,-0.85623,1.3883,0.10032,0.13445,0.31517
0.23967,0.78499,0.99858,0.026601,0.40981,0.23389
-0.16476,0.4018,0.67016,0.25235,0.089067,0.211
-0.45476,0.64415,0.58645,0.18069,0.3305,0.076319
