0.65679,0.59725,-0.070724,-0.5252,-2.2447,0.85628
-0.1695,0.77429,-2.1859,0.36352,1.7335,0.16889
NaN,NaN,NaN,NaN,NaN,NaN
0.76332,-0.95405,0.42351,0.35941,0.32954,0.13371
0.96548,-0.92228,0.98495,0.47581,0.41646,0.32405
0.72342,0.031762,0.97647,0.16402,0.16088,0.43588
0.36804,-0.59623,1.3251,0.37661,0.031853,0.40214
0.74946,-1.0839,1.3124,0.13842,0.40065,0.012012
0.94537,0.70858,0.60407,0.33501,0.01431,0.20939
0.052309,0.2566,1.5106,0.22043,0.43125,0.44077
-0.25536,-1.0449,1.2763,0.46186,0.37125,0.39428
0.16017,0.47986,0.41018,0.16525,0.047389,0.27741
0.1806,0.87583,0.76657,0.32096,0.2888,0.27115
0.025983,-0.50745,0.91844,0.34338,0.22805,0.24345
-0.15901,0.50644,0.26402,0.10423,0.21213,0.17353
1.0583,-0.17076,1.2675,0.030252,0.23359,0.37969
0.28443,0.15872,1.0905,0.11712,0.23116,0.40296
-0.31462,1.0906,1.1496,0.068918,0.30466,0.04717
1.0172,0.58375,0.33921,0.091632,0.29473,0.1854
