0.71477,0.59247,1.6062,0.6241,1.0519,-1.2906
-0.37994,-0.13893,-2.1926,1.6217,-2.9197,0.76001
NaN,NaN,NaN,NaN,NaN,NaN
0.99174,-1.075,0.30492,0.19903,0.070449,0.037493
-0.44099,-0.49855,0.63139,0.31098,0.37675,0.24082
0.079394,-1.0228,0.35621,0.48668,0.42191,0.18429
0.12056,-0.085083,1.39,0.32956,0.18079,0.05985
0.67773,-0.22459,1.2908,0.21332,0.21032,0.040093
1.0318,-0.22944,0.38096,0.4968,0.25191,0.30922
1.0395,1.0936,1.39,0.32587,0.38361,0.25178
1.0672,-0.80685,1.3085,0.19674,0.12733,0.20046
0.85998,-1.053,1.5186,0.44446,0.44538,0.084536
0.28819,0.95542,0.48656,0.3098,0.23544,0.076626
0.72723,-0.87528,0.66129,0.072141,0.26652,0.35377
-0.12707,-1.1314,1.3412,0.45841,0.01033,0.20224
0.15062,-0.42314,0.60909,0.12807,0.28522,0.26775
1.0752,1.0495,0.70997,0.10513,0.086899,0.2154
-0.2397,-1.0476,0.98613,0.31496,0.48259,0.22018
0.33499,0.98068,1.1802,0.30213,0.1475,0.25645
1.0582,0.41883,0.79466,0.47493,0.29354,0.26263
-0.36947,0.74177,0.62491,0.14758,0.014482,0.44899
0.15247,0.62212,0.81919,0.29427,0.31864,0.014469
0.76425,0.48084,1.0513,0.01225,0.42134,0.27585
0.42889,-1.0712,1.1606,0.48771,0.12252,0.29241
0.27627,0.37256,0.94814,0.18712,0.010171,0.24694
-0.22151,-0.39029,1.1152,0.36904,0.21946,0.28465
-0.25408,0.74886,1.0369,0.14694,0.14277,0.27261
0.96351,-0.37847,1.5195,0.35298,0.085735,0.18907
0.51114,0.27754,1.3787,0.056055,0.23072,0.058501
0.94061,0.29645,0.39368,0.35148,0.17806,0.43554
0.46823,0.08451,0.54501,0.015235,0.2698,0.35028
