-0.76893,-0.090256,1.4834,1.9276,0.7553,-0.7679
0.4807,0.38792,-1.1531,0.62271,0.71786,-0.23445
NaN,NaN,NaN,NaN,NaN,NaN
0.10348,0.90051,1.0544,0.30142,0.42363,0.087036
-0.057806,0.48976,0.67099,0.28869,0.17789,0.42028
0.85732,0.6399,0.52969,0.1514,0.4667,0.23496
0.50286,-0.34355,1.3529,0.30865,0.23982,0.43045
0.99945,-0.39628,1.3192,0.14654,0.16637,0.12206
0.18579,0.46172,1.1445,0.084526,0.15487,0.09128
0.005257,-0.61205,1.2481,0.1326,0.10632,0.086893
-0.16848,0.72611,0.70787,0.39121,0.18068,0.48921
-0.41073,0.96112,1.449,0.02224,0.25626,0.093159
1.0978,1.0051,1.3655,0.097973,0.38439,0.07739
0.048168,-1.0575,1.4229,0.40293,0.18915,0.42821
0.14056,-0.94547,0.85035,0.39424,0.48796,0.38893
0.91446,-0.22965,0.49363,0.41687,0.23603,0.18597
-0.46314,-1.1049,1.209,0.21072,0.44824,0.06924
0.94013,0.2681,1.231,0.19732,0.34997,0.4194
0.19066,-0.85468,0.45718,0.10229,0.051407,0.18593
-0.097005,1.038,1.2622,0.41445,0.1936,0.10559
0.50864,0.54964,1.5121,0.27872,0.010623,0.41042
0.76243,-0.35118,0.75089,0.49084,0.054193,0.18988
0.66893,-0.99681,0.96873,0.047893,0.11072,0.058697
0.7623,0.82826,1.3957,0.1392,0.36706,0.085409
0.87695,0.99915,0.84851,0.49761,0.31154,0.14535
0.32608,1.0666,0.77277,0.079431,0.23457,0.21921
0.22108,0.78695,0.5786,0.052924,0.030695,0.11274
