-0.27347,0.54146,-0.15887,-2.1258,1.8491,-0.46589
0.34641,0.46495,2.3551,-1.3947,0.58175,0.1986
NaN,NaN,NaN,NaN,NaN,NaN
0.60483,1.0688,0.49072,0.28481,0.024204,0.17758
-0.055657,0.77061,1.0895,0.36257,0.49808,0.13026
0.54207,-0.942,1.2075,0.054047,0.053709,0.1185
-0.042034,0.41429,0.48979,0.10803,0.14566,0.37434
-0.31325,-0.87297,0.67495,0.19606,0.40843,0.22766
0.61111,0.92635,1.3693,0.44482,0.27556,0.48224
0.0060561,-1.0257,1.3413,0.44191,0.043392,0.27979
0.29689,-1.0375,0.86479,0.23695,0.40602,0.47183
