-0.54727,-0.4593,-1.9381,1.0492,1.73,-1.0283
-0.52908,-0.34806,1.4465,-1.2896,-1.6749,1.603
NaN,NaN,NaN,NaN,NaN,NaN
1.0592,-0.25923,0.40067,0.13915,0.23816,0.40988
0.6012,0.94351,0.92105,0.41273,0.42816,0.012854
0.50836,-1.0315,1.2252,0.2579,0.30295,0.16462
0.16644,0.78289,0.6139,0.036713,0.42616,0.16877
-0.46453,-0.44717,1.3634,0.16353,0.2812,0.35195
0.16953,0.098315,1.3032,0.13729,0.31339,0.15669
0.47195,1.1217,1.2389,0.46833,0.015256,0.025953
0.52639,0.38969,1.423,0.095069,0.19628,0.28651
-0.27391,0.44964,1.3177,0.081173,0.29799,0.29735
0.37262,-0.23197,0.25419,0.065563,0.26845,0.38335
0.36109,0.40052,1.0112,0.070712,0.28008,0.024931
1.0203,-0.50116,1.1217,0.33469,0.39315,0.45596
0.78422,0.15541,0.44331,0.10904,0.15141,0.28646
-0.44932,0.83841,0.71656,0.068113,0.4192,0.33607
0.3923,0.017366,1.352,0.052704,0.39948,0.38425
0.75304,0.72728,0.7563,0.49633,0.27874,0.029549
0.98107,0.27079,1.3442,0.33644,0.18609,0.15672
-0.22271,-0.35987,1.3871,0.078211,0.078669,0.20705
-0.028156,0.68836,1.0328,0.019896,0.38247,0.18614
-0.43794,-0.71059,0.51914,0.14943,0.069943,0.48573
0.64742,0.91302,1.4784,0.30445,0.30489,0.25473
0.44593,0.80508,0.66075,0.026418,0.44412,0.057332
0.84979,0.20356,0.99347,0.41913,0.42454,0.20062
0.95027,0.62986,0.36078,0.39479,0.31742,0.22382
-0.18918,0.72318,0.45007,0.33442,0.02593,0.10748
0.95641,-0.59811,0.40522,0.26068,0.067923,0.014138
-0.28751,-0.83887,1.0745,0.19302,0.3827,0.32847
0.054803,-1.0708,1.0104,0.23782,0.10181,0.34164
0.81106,-0.22207,0.45772,0.18527,0.2409,0.041711
1.0923,0.4974,1.365,0.36049,0.13634,0.20467
0.1281,-0.80005,0.5177,0.092013,0.23317,0.073456
-0.33574,-0.90961,1.4172,0.011934,0.2067,0.077203
1.0614,0.70024,1.0367,0.043192,0.38931,0.28392
0.60245,0.28262,0.32286,0.13219,0.15987,0.37963
1.0043,-0.96713,1.3518,0.19185,0.43345,0.34122
0.3965,-0.30873,1.4458,0.38065,0.084325,0.20639
0.18544,0.3804,0.3699,0.3479,0.068364,0.19167
-0.45539,0.81718,1.3517,0.053746,0.1071,0.10459
0.025354,0.43001,1.4889,0.36664,0.29535,0.09073
1.0134,-0.99591,0.62963,0.29242,0.34526,0.4399
