-0.74871,0.98182,1.6255,-1.4182,-0.17356,0.49579
0.783,-0.29587,0.10946,0.055684,0.97115,0.51004
NaN,NaN,NaN,NaN,NaN,NaN
0.31848,-0.33384,1.4668,0.048844,0.47311,0.48912
1.0373,-0.18283,0.37425,0.45082,0.24197,0.44689
0.66522,-0.72285,0.255,0.022145,0.28577,0.03037
-0.060045,0.48249,0.82846,0.017447,0.33043,0.35094
0.61963,-1.0752,0.80691,0.30505,0.3945,0.18504
0.631,-0.089312,1.153,0.46939,0.3119,0.39898
0.81039,-0.64536,0.68839,0.38453,0.18591,0.17397
0.58439,-0.89465,1.0886,0.12147,0.20396,0.06269
-0.095895,-0.74287,0.7619,0.10167,0.16469,0.056988
-0.1215,-0.60346,1.1737,0.0367,0.22667,0.33567
0.9293,1.1279,0.71196,0.016327,0.43663,0.10982
0.64879,-0.0094998,0.38347,0.11513,0.040706,0.45556
1.1023,-0.53315,0.32228,0.029228,0.096968,0.36308
1.0812,-0.21368,0.78628,0.19885,0.05208,0.061787
0.98228,-0.62696,1.014,0.44984,0.3501,0.18671
0.24299,0.5297,0.50821,0.40996,0.13775,0.097793
0.38346,0.97381,0.44079,0.16022,0.3502,0.48106
-0.17382,0.53578,1.375,0.15499,0.050855,0.38781
-0.43507,-0.43927,0.77669,0.29362,0.11275,0.32049
0.86953,-0.52668,1.376,0.38623,0.1175,0.039761
-0.34883,0.52318,0.25969,0.13727,0.37437,0.27435
0.81337,0.7005,0.39111,0.041795,0.42008,0.43236
0.21264,0.76261,1.4872,0.017875,0.22257,0.16337
0.90965,0.54106,1.0132,0.20198,0.26557,0.1588
-0.10576,-1.0632,1.1966,0.029512,0.15643,0.3285
0.76777,0.27566,0.77592,0.35962,0.086918,0.13846
0.36996,0.3121,0.59165,0.2831,0.048301,0.27079
0.87359,-0.69504,0.31476,0.068463,0.070126,0.17137
