-0.47817,0.40741,-3.0636,0.47638,0.021539,-0.27422
-0.16269,0.23207,2.4446,0.64933,-2.8542,1.2744
NaN,NaN,NaN,NaN,NaN,NaN
0.67026,-0.65889,1.4264,0.17943,0.28315,0.43762
0.24186,0.58697,0.90003,0.29191,0.33882,0.10388
-0.22153,0.96119,0.84649,0.46629,0.33341,0.27743
0.94982,0.13961,0.41294,0.25685,0.24954,0.028906
-0.38846,0.45901,0.89445,0.024218,0.29513,0.27262
1.0231,-0.79158,0.47354,0.057258,0.31418,0.082784
1.0775,0.30814,1.1091,0.49357,0.47891,0.11511
0.24446,-0.91552,0.29476,0.47,0.25814,0.37471
0.31646,0.11323,1.2615,0.13231,0.046563,0.27424
0.38044,-0.038957,0.46321,0.042761,0.18057,0.11442
0.74083,-1.0736,0.78604,0.26228,0.22346,0.3178
-0.41102,0.31718,0.48289,0.013619,0.36475,0.12719
-0.37997,0.88158,1.2337,0.26518,0.07409,0.28353
-0.031315,-0.66728,1.3667,0.338,0.35706,0.47337
0.00057254,0.80919,0.3549,0.10154,0.37942,0.47106
-0.12523,-0.5615,0.91893,0.40184,0.48159,0.17196
-0.21573,-1.0152,1.1143,0.48277,0.12031,0.23484
0.4555,0.27958,0.48753,0.29741,0.3321,0.46607
0.51573,0.93764,0.62052,0.10443,0.13218,0.054126
0.24295,0.6314,0.30035,0.22592,0.083117,0.26751
0.94271,-0.68882,1.395,0.11174,0.3295,0.10627
0.88799,-1.1159,1.0732,0.28929,0.098018,0.10185
0.88566,0.70171,0.65921,0.036951,0.039658,0.13069
0.50768,0.60768,1.1975,0.47478,0.28985,0.019574
1.0421,-0.19483,1.4803,0.16967,0.12214,0.011903
0.49492,-0.064451,1.4997,0.35416,0.17514,0.45846
1.062,1.0781,0.4905,0.36413,0.14583,0.39531
0.32697,-0.48436,0.42117,0.18523,0.075244,0.25102
0.4368,-0.7358,0.96897,0.3313,0.23051,0.30232
0.5714,-0.98024,1.0387,0.42391,0.029113,0.043486
-0.42281,1.12,0.37879,0.37668,0.40243,0.024587
0.76117,0.47486,0.48749,0.088971,0.11609,0.29533
