-0.42733,-0.32384,-2.3796,0.12983,1.4109,-1.7919
0.37046,0.51614,0.28583,0.41206,3.1127,1.7326
NaN,NaN,NaN,NaN,NaN,NaN
0.30453,0.92923,1.0957,0.033411,0.39878,0.13811
0.13482,-0.73244,0.40416,0.2497,0.09505,0.025477
1.0196,0.19086,1.0679,0.27632,0.050336,0.32697
-0.068991,0.095685,1.4399,0.11804,0.28651,0.14288
0.11241,-0.48086,1.5175,0.16888,0.11883,0.013651
0.0048542,0.59285,0.87974,0.26733,0.11307,0.11874
0.69859,0.36983,0.77855,0.2648,0.20695,0.1006
0.26965,0.90578,0.60711,0.093902,0.41837,0.20662
-0.15962,0.61885,0.58271,0.35076,0.058486,0.23796
0.91375,-0.60627,1.4784,0.078305,0.13055,0.38728
0.74594,1.025,1.3656,0.10192,0.2108,0.041128
0.85289,0.99457,0.5549,0.112,0.17699,0.33684
-0.13308,0.34437,1.1676,0.209,0.16401,0.16998
1.096,-0.33907,1.4885,0.21409,0.069379,0.11587
0.5426,1.1039,1.3165,0.18393,0.13697,0.49136
0.91081,0.49114,1.242,0.30036,0.44069,0.4708
-0.13775,-0.8528,1.3563,0.32809,0.26014,0.11793
-0.43508,-0.87617,0.65655,0.325,0.42241,0.29647
0.40592,-0.61471,1.4039,0.041793,0.27503,0.070444
-0.040714,0.83372,0.29934,0.48462,0.43681,0.092092
