0.16306,-0.092601,1.5708,-1.3754,-0.045934,0.4144
0.59423,0.012013,-1.6482,1.0374,2.6377,1.4442
NaN,NaN,NaN,NaN,NaN,NaN
0.092628,-0.61373,0.54713,0.46457,0.12581,0.15263
0.030497,1.0136,1.3085,0.087015,0.017435,0.067659
-0.44324,-0.29784,0.59373,0.093345,0.31938,0.20421
0.7269,-0.80172,0.49802,0.26901,0.2059,0.23227
0.65326,0.72949,0.46785,0.29616,0.14914,0.074936
-0.45914,-0.22497,1.4774,0.49663,0.15994,0.33317
-0.28928,1.0234,0.32485,0.29903,0.47854,0.073127
0.879,1.0802,0.82081,0.49253,0.11564,0.27408
0.93953,-0.70934,1.4374,0.019921,0.1983,0.23362
0.29744,-0.60578,0.2861,0.30606,0.39893,0.014119
-0.00019815,0.6121,0.99689,0.44427,0.36707,0.18455
0.33998,1.1301,0.91145,0.19218,0.18418,0.068029
0.822,-0.58878,0.33003,0.030282,0.060942,0.35638
0.59634,0.52066,1.1529,0.21642,0.38173,0.17302
0.50148,0.23364,0.48824,0.37246,0.019954,0.17197
1.0562,0.84564,1.2448,0.18801,0.08391,0.44649
0.28101,-1.0135,0.60194,0.15418,0.37019,0.23735
0.77072,-0.33016,0.56453,0.42406,0.20034,0.23981
0.85077,-1.0528,1.0026,0.37446,0.3047,0.16449
0.05956,-0.59767,1.4196,0.20856,0.1504,0.46424
-0.31638,-0.54585,0.65097,0.073873,0.019128,0.45651
-0.42364,0.80062,1.2313,0.43391,0.24222,0.13978
1.0391,0.29863,1.4356,0.075418,0.067217,0.36799
-0.33029,-0.76461,0.69027,0.44434,0.043421,0.26075
