0.14346,0.69779,1.9807,1.7054,-1.9333,-0.37744
-0.60285,-0.35929,-0.76906,1.6602,1.9589,1.5536
NaN,NaN,NaN,NaN,NaN,NaN
0.77301,-1.0077,0.25997,0.054855,0.26567,0.13018
0.11358,-0.73719,1.5028,0.25022,0.39124,0.13408
-0.42326,-0.0054741,0.80786,0.042718,0.23845,0.24468
-0.030861,-0.75983,0.65524,0.25476,0.24616,0.31089
0.41547,1.0466,0.25934,0.26225,0.15614,0.30039
-0.38938,0.81345,0.41617,0.27529,0.28702,0.42118
0.23722,-0.61604,1.304,0.38409,0.24498,0.13051
0.73148,-0.82079,0.57236,0.2979,0.28603,0.28811
0.23672,0.56033,0.38336,0.38493,0.28984,0.28459
-0.1289,0.1532,1.5029,0.30078,0.4925,0.076199
0.99445,-1.1361,1.2853,0.28071,0.49839,0.22093
0.80792,-0.28563,1.4261,0.092828,0.082352,0.20595
0.96712,-1.0988,0.65778,0.2058,0.04317,0.33319
0.68229,-0.38724,0.89077,0.26978,0.044835,0.30774
0.90276,0.64393,1.2913,0.48171,0.34476,0.34406
-0.049699,-0.26625,1.4315,0.3763,0.028318,0.27764
0.88037,1.0594,0.52783,0.36445,0.24653,0.21519
0.73027,0.79322,0.37715,0.22649,0.063393,0.23204
0.24593,1.0352,1.1902,0.36018,0.48769,0.048821
0.49702,-0.274,1.2661,0.31942,0.29865,0.09038
