0.45213,-0.32075,-0.74389,1.2801,-2.0805,-1.4475
-0.66862,0.38108,-1.2688,1.8699,-0.71049,0.91827
NaN,NaN,NaN,NaN,NaN,NaN
0.25381,0.84473,0.39404,0.44718,0.36383,0.13815
-0.029325,0.93744,0.78575,0.15712,0.25944,0.40137
-0.056622,0.77382,1.3528,0.35057,0.1752,0.039433
1.0942,-0.38958,1.4825,0.46503,0.2827,0.27848
0.20397,1.0694,1.3814,0.34531,0.036138,0.38777
-0.34698,-0.7502,0.43093,0.25889,0.152,0.29809
0.42976,-0.84178,0.36199,0.23918,0.47309,0.027195
1.1042,-0.21267,0.56109,0.32955,0.28132,0.38191
0.91525,-1.0972,0.45107,0.45102,0.042841,0.14575
-0.4089,-0.83737,0.96447,0.026217,0.37682,0.40182
0.38834,0.65034,0.79769,0.2397,0.38253,0.36111
0.65163,-0.61551,1.4257,0.031277,0.46187,0.21019
