0.40904,-0.44715,2.4175,0.16863,-2.3273,-1.8872
-0.57871,0.96487,-0.49685,-0.85649,3.0401,0.93963
NaN,NaN,NaN,NaN,NaN,NaN
-0.3987,0.86805,1.1246,0.023724,0.30506,0.20437
0.28299,0.70499,1.4768,0.064325,0.069309,0.39406
-0.34779,-1.0297,1.0935,0.31058,0.081932,0.32099
0.64899,0.15542,0.70651,0.028288,0.21804,0.12923
-0.0081015,1.0485,0.611,0.033719,0.21886,0.40752
-0.22508,-0.96566,1.4336,0.31674,0.087668,0.14326
-0.32622,-0.68968,0.3326,0.34545,0.034606,0.13179
0.64586,-0.77333,0.92903,0.32411,0.37765,0.44605
-0.42769,0.81561,0.5054,0.28773,0.085453,0.43454
0.62884,1.0595,1.2729,0.25087,0.39357,0.13787
-0.25589,-0.89456,0.46283,0.43833,0.018508,0.42538
0.69119,-0.87493,1.4742,0.42336,0.096438,0.089876
0.36837,-0.85622,0.61703,0.12751,0.23627,0.49558
-0.34065,0.81242,1.5151,0.34125,0.26392,0.13156
1.0622,-0.31274,0.62638,0.19422,0.34928,0.40674
0.61896,0.50927,0.2906,0.39734,0.33272,0.086039
-0.31882,-1.0491,0.27725,0.012877,0.10735,0.3661
0.40611,0.66535,0.93418,0.3467,0.081211,0.16325
0.99574,-0.94906,0.31477,0.11662,0.1943,0.13145
-0.21801,-0.42563,0.51346,0.044477,0.12632,0.39412
0.1345,-0.26614,1.3472,0.063599,0.33646,0.20443
-0.20794,0.68452,0.83551,0.18992,0.067999,0.45669
-0.45954,-0.18861,1.4446,0.32578,0.35746,0.40016
-0.24979,-0.36515,0.8927,0.4693,0.098272,0.09242
-0.42911,1.0835,0.55709,0.17225,0.20035,0.042915
-0.39311,0.59684,0.83681,0.016421,0.026699,0.18337
0.89119,0.73451,1.3547,0.31929,0.083833,0.040756
0.82816,0.14907,1.0373,0.10296,0.030531,0.070649
0.98997,-0.26328,1.2044,0.234,0.37625,0.35392
0.69238,0.79137,1.0215,0.11708,0.43873,0.074159
0.061465,1.1033,1.1375,0.34344,0.13207,0.41922
1.0752,0.15517,0.97509,0.18405,0.28844,0.39226
0.73898,-0.48095,1.1981,0.12889,0.055742,0.44429
0.68466,-0.075747,1.0534,0.053729,0.44788,0.35022
1.0857,-0.93603,1.3056,0.1702,0.47558,0.49488
0.095774,-0.72856,1.111,0.45433,0.1205,0.04837
