-0.0047657,-0.039107,-2.0781,-1.0715,-0.44605,-0.92565
0.4954,-0.3694,2.5712,-1.6602,-0.60145,0.67134
NaN,NaN,NaN,NaN,NaN,NaN
1.0142,0.60095,0.36916,0.45391,0.39077,0.37049
0.49105,-0.8421,1.3167,0.3299,0.24139,0.39061
1.0623,0.64389,1.4757,0.30741,0.46313,0.24553
1.0252,-0.24602,0.74262,0.029501,0.28046,0.23097
0.025711,-0.96658,1.4432,0.36697,0.10958,0.34841
0.24844,0.99698,0.93453,0.099529,0.44064,0.013503
-0.33889,0.98177,1.2349,0.19938,0.36751,0.033019
0.20025,0.23825,1.2563,0.018907,0.49494,0.28965
0.24217,-0.41689,0.56247,0.058195,0.49903,0.14037
0.75828,0.54062,1.1486,0.49411,0.032095,0.19375
-0.47855,0.52566,1.1919,0.10834,0.35981,0.18914
0.47033,-0.90152,0.75521,0.27025,0.029819,0.32341
0.20554,-0.37995,0.92185,0.041805,0.16005,0.47798
0.0012982,0.83731,1.1104,0.057716,0.3649,0.27796
0.38397,-0.29679,0.51106,0.084951,0.30648,0.11363
0.75012,-0.33009,1.5084,0.30251,0.047148,0.29833
0.79906,-0.73932,0.77433,0.22211,0.45292,0.32458
1.0909,0.035365,1.03,0.34965,0.10477,0.48896
0.69828,0.6442,0.31389,0.04633,0.24489,0.18956
0.48287,0.59211,1.3588,0.17763,0.18037,0.042739
-0.19836,0.75849,0.28481,0.040322,0.3203,0.35992
0.72216,0.45762,0.85217,0.43952,0.076398,0.20391
1.0379,-0.59026,1.0778,0.11753,0.38006,0.075432
-0.11441,0.066835,1.4597,0.45792,0.16285,0.19848
