0.22625,0.93047,-1.9035,0.42501,1.3787,-2.0314
0.17673,-0.68951,-1.6134,-1.2323,-2.2542,1.907
NaN,NaN,NaN,NaN,NaN,NaN
-0.22386,-0.15252,1.4083,0.20368,0.047941,0.3996
-0.068438,-1.0003,0.70288,0.14845,0.13586,0.24957
-0.4335,-0.88093,1.0168,0.36669,0.29858,0.086595
-0.44572,1.0304,0.4091,0.43991,0.28759,0.42366
0.49023,0.40693,1.3483,0.23169,0.32955,0.22868
0.26406,-1.0723,0.32343,0.044802,0.32874,0.44532
1.0087,-0.19094,0.77136,0.43955,0.38452,0.40251
0.10133,-0.35856,1.2519,0.42437,0.16336,0.050039
0.11506,-0.68328,0.99346,0.30436,0.49939,0.22813
0.26541,0.67479,0.64572,0.327,0.40377,0.48823
0.65155,-0.53795,1.0132,0.056339,0.041317,0.34808
-0.30936,-0.56263,0.40295,0.096628,0.4186,0.18476
0.7199,-0.93536,1.3781,0.16348,0.27158,0.3729
0.81126,0.64815,0.49754,0.31696,0.49445,0.17918
1.1072,0.9847,1.4756,0.082501,0.33845,0.36501
-0.2943,-0.46781,1.4645,0.40964,0.4017,0.25437
-0.19104,0.78253,0.90608,0.28813,0.26926,0.38272
0.53058,1.0831,0.80648,0.39155,0.16926,0.43781
-0.23353,0.40777,0.93142,0.038095,0.096602,0.26949
-0.046389,-0.6291,0.30097,0.05996,0.03041,0.37439
0.24562,-0.98148,1.2435,0.17136,0.10208,0.087316
0.82217,-0.99655,1.0102,0.20527,0.39158,0.25339
-0.44596,0.089267,0.70826,0.078625,0.066489,0.26812
-0.36375,0.37238,1.4141,0.43738,0.29135,0.25968
