0.43634,0.98639,0.049591,-0.53578,-2.0855,0.92445
-0.37652,0.53461,-2.9142,1.3974,-0.68287,-1.1443
NaN,NaN,NaN,NaN,NaN,NaN
0.43674,-0.97406,1.4453,0.26883,0.022268,0.33267
0.76714,-0.35027,0.35507,0.41513,0.065781,0.39776
0.010592,-0.4443,0.28292,0.14898,0.027224,0.358
0.59607,0.035019,1.2829,0.38249,0.28706,0.43009
0.50346,-0.50041,1.2842,0.13781,0.32673,0.35525
0.19628,0.96739,0.65411,0.18192,0.32364,0.35785
0.54172,1.0898,1.3787,0.23328,0.43135,0.26542
-0.16266,0.7015,0.56483,0.13302,0.3257,0.08021
0.45866,-0.79062,1.3919,0.41518,0.078036,0.15561
1.0859,0.71887,0.98958,0.18381,0.016013,0.19316
0.43628,0.46071,1.1969,0.22946,0.16642,0.21927
0.57843,0.53547,0.99622,0.012236,0.088885,0.038505
1.1084,0.12027,1.4545,0.14944,0.29843,0.36596
1.0972,0.99566,0.94155,0.46366,0.37999,0.41258
0.85738,-0.87416,0.52002,0.09203,0.15266,0.12259
-0.023439,0.4794,0.76047,0.41235,0.14761,0.07614
-0.28709,-1.051,0.4745,0.35435,0.45325,0.085495
0.05187,-0.60147,0.29866,0.018158,0.063601,0.072034
-0.13504,0.93457,1.2315,0.33867,0.42255,0.22007
0.91279,-0.84131,1.2065,0.070501,0.1674,0.17961
-0.20747,0.33066,1.4623,0.10408,0.23715,0.075528
-0.090846,-0.92716,1.1866,0.31146,0.25998,0.03468
0.41852,0.5199,0.34771,0.25382,0.18004,0.4564
-0.37497,-0.75482,0.29419,0.49759,0.29337,0.049178
0.021355,-1.1026,0.78573,0.30814,0.39005,0.25351
0.53434,-0.96374,0.86251,0.25081,0.18514,0.43982
0.89747,0.43397,1.1868,0.44513,0.17418,0.45127
-0.10217,-0.77517,0.7005,0.42221,0.10422,0.12896
1.035,0.62131,0.58387,0.35729,0.17503,0.43082
0.37069,0.73528,1.0241,0.22807,0.011142,0.39833
-0.077882,0.36685,1.0581,0.29588,0.069252,0.34106
0.075198,-0.46994,1.3498,0.32616,0.18134,0.36362
0.92407,0.1076,1.4424,0.031661,0.36344,0.33106
0.056368,0.85877,0.2903,0.13386,0.37148,0.038923
0.2302,-0.0067949,1.1251,0.14383,0.12059,0.059585
0.77479,0.24828,0.86786,0.18463,0.089391,0.14785
-0.37059,-0.057297,1.2539,0.28985,0.28663,0.038938
-0.28287,-0.3975,0.98544,0.39934,0.032799,0.16331
-0.068199,-0.64765,0.53396,0.23349,0.21085,0.058425
0.87339,-0.51961,0.40886,0.32165,0.14173,0.28921
