0.65412,-0.0042505,1.9995,-1.1556,1.665,-0.88909
-0.72073,-0.4695,-0.9915,-0.55327,1.4113,0.53316
NaN,NaN,NaN,NaN,NaN,NaN
0.43992,0.74568,0.95742,0.07818,0.29673,0.21991
-0.37574,0.80899,1.3867,0.2024,0.11203,0.018854
-0.43146,0.89551,0.43297,0.26747,0.36723,0.45262
0.96809,-1.1419,0.39438,0.021328,0.15453,0.26332
-0.28278,1.1257,1.4378,0.18181,0.39093,0.27339
-0.068922,0.90367,0.50263,0.30854,0.16887,0.21833
0.19916,-0.99799,0.66319,0.22162,0.3089,0.26333
0.44697,0.83199,0.44986,0.28425,0.25481,0.22749
-0.16717,-1.0893,0.27216,0.047418,0.14369,0.30109
-0.47858,0.52064,1.4427,0.21125,0.091952,0.45872
0.31888,0.26952,1.4752,0.29093,0.21209,0.25895
0.39733,0.035435,1.114,0.058224,0.14437,0.10889
0.10051,-0.91544,1.1818,0.19778,0.41315,0.11559
0.95954,1.0574,1.0904,0.42712,0.076146,0.16306
1.0337,-0.83585,1.5202,0.053283,0.40922,0.081673
0.64093,-0.53082,0.76506,0.3433,0.055371,0.45416
0.18322,0.93858,0.93244,0.022487,0.17864,0.11677
0.61218,-1.0391,1.0012,0.080293,0.22794,0.056437
-0.090336,-0.79399,1.3397,0.35493,0.46537,0.074291
1.1069,0.81523,0.38686,0.2369,0.10323,0.12204
0.9407,0.31524,0.3215,0.073037,0.22713,0.3359
1.0884,-0.79863,0.52409,0.3709,0.12851,0.35118
0.15299,-1.1277,1.5144,0.23654,0.22688,0.014345
0.75318,0.428,1.1966,0.40179,0.21504,0.35959
0.34874,-0.71015,0.27559,0.057418,0.28148,0.26588
1.0832,-1.057,1.0627,0.27732,0.34445,0.49435
-0.4375,-0.3839,1.074,0.49696,0.11821,0.24999
-0.34901,-0.6419,1.4932,0.036002,0.069063,0.11423
0.22361,0.023647,0.53586,0.46927,0.30338,0.086494
0.61739,0.47257,0.84324,0.12898,0.053224,0.045903
0.63777,-0.58037,1.1689,0.3584,0.1457,0.017922
-0.091353,0.71984,0.87984,0.38867,0.39325,0.20373
