0.044802,-0.31074,-0.87887,-0.78989,-1.353,1.4111
0.12136,0.60466,-1.2315,-2.0004,1.5622,0.89481
NaN,NaN,NaN,NaN,NaN,NaN
0.65306,-0.076752,0.45441,0.22954,0.41749,0.45241
-0.39081,0.5795,1.197,0.4351,0.15687,0.24339
0.88535,0.56784,0.56662,0.42583,0.27735,0.028546
0.11502,-1.0878,1.4319,0.41034,0.47313,0.27366
0.12524,0.070785,1.5076,0.095019,0.31438,0.20612
0.060351,-0.75757,0.82534,0.11479,0.030783,0.15348
-0.33002,0.4924,0.28281,0.4481,0.17746,0.081276
0.72258,-0.63149,1.269,0.46594,0.48573,0.15787
-0.05551,0.88202,1.2049,0.043113,0.26199,0.19836
-0.10082,-0.25364,1.4446,0.10773,0.26567,0.45344
-0.45668,-0.1538,1.317,0.077856,0.29949,0.25098
0.56484,-0.56275,0.63833,0.37938,0.14006,0.21334
-0.44845,1.11,0.75248,0.19658,0.16448,0.28777
0.85284,-0.41098,0.92811,0.36248,0.08187,0.014978
0.55721,0.56445,0.94597,0.088778,0.36962,0.058875
0.432,-0.62372,0.32938,0.23894,0.077402,0.28469
1.0227,-0.1302,1.2849,0.45468,0.24577,0.46534
0.85724,1.0394,0.32518,0.38572,0.09763,0.39651
0.6291,0.93918,0.73085,0.19409,0.16767,0.037004
0.43595,0.64522,0.66282,0.066918,0.40459,0.062098
