-0.37429,1.0473,-1.4709,-2.2074,-1.6386,-1.1448
0.068683,0.42854,0.75675,-1.4822,2.3108,-2.0947
NaN,NaN,NaN,NaN,NaN,NaN
0.99832,-0.38421,0.36701,0.21285,0.39308,0.43255
0.71591,0.58733,1.118,0.18806,0.42697,0.10097
-0.384,0.68759,0.35827,0.37534,0.37931,0.45842
0.99018,-0.61489,1.1913,0.13276,0.32295,0.073476
0.59262,0.16498,1.2416,0.12699,0.13852,0.41626
0.63511,-0.2817,1.4792,0.40354,0.40015,0.10418
0.94748,-0.86718,0.34387,0.40866,0.36088,0.37942
-0.20813,0.39683,1.1725,0.45531,0.21311,0.39579
1.0594,0.79062,0.98347,0.33557,0.20636,0.15237
-0.091877,0.39431,0.37928,0.28059,0.077065,0.040861
-0.10866,-0.64452,1.2698,0.45415,0.38834,0.032626
0.86484,0.65446,0.51881,0.12544,0.2298,0.059137
0.49274,0.57187,0.89086,0.28916,0.26908,0.12225
0.6872,-0.7418,1.2464,0.15866,0.10673,0.44584
0.73694,0.72213,0.68143,0.24107,0.4648,0.08155
-0.14539,-0.99572,0.26845,0.095585,0.30988,0.032813
