-0.17866,-0.14221,2.3632,0.79994,0.8994,0.96132
0.36776,0.17895,-0.2038,-0.89126,-2.8197,2.0344
NaN,NaN,NaN,NaN,NaN,NaN
0.56894,0.76711,0.82756,0.16602,0.20389,0.25989
0.28947,0.67642,1.4993,0.12102,0.10385,0.45977
-0.38673,0.37594,1.0187,0.3991,0.20911,0.16743
0.75907,0.82968,1.2818,0.35943,0.024513,0.25507
-0.37724,-0.68436,0.83215,0.37844,0.2485,0.21953
0.7806,-0.5012,0.53815,0.38511,0.44814,0.18311
0.46493,1.0202,1.1732,0.33642,0.18824,0.27021
-0.46849,0.87513,0.84618,0.025022,0.19666,0.094628
0.84456,0.99077,0.44807,0.20805,0.22197,0.42536
0.80756,0.6121,1.1859,0.014881,0.1918,0.38211
0.6046,-0.6603,1.3654,0.32593,0.49005,0.37369
0.056687,-0.72071,0.28911,0.1263,0.16442,0.27853
