-0.29971,-0.10102,1.2289,1.3064,0.47053,-1.2285
0.73885,0.11327,-0.81806,-0.3385,2.2896,1.7367
NaN,NaN,NaN,NaN,NaN,NaN
0.89094,-0.86593,0.53503,0.49022,0.28985,0.46171
0.95628,0.44629,1.4581,0.23307,0.093507,0.29332
1.0143,-0.97767,1.5167,0.48736,0.2132,0.12373
0.32516,0.53113,1.1358,0.4287,0.13929,0.19219
-0.17422,-0.50454,0.40601,0.17756,0.33786,0.49683
1.0796,1.0278,0.31565,0.13263,0.062279,0.12828
0.0062628,1.0608,0.51325,0.039951,0.19111,0.088632
-0.40871,0.56809,1.3024,0.17151,0.42903,0.020365
0.86525,-0.25923,1.4448,0.41008,0.042682,0.45085
-0.19491,-0.24969,1.4894,0.1084,0.1906,0.20584
0.45104,-0.70281,0.86229,0.14167,0.016435,0.20375
0.01945,-0.98099,1.0506,0.41365,0.017678,0.32816
0.056205,-0.27693,1.3584,0.077176,0.37085,0.11776
0.32243,-0.24114,1.4248,0.35119,0.28958,0.23693
0.36654,0.24889,0.54422,0.075241,0.46828,0.10202
-0.006718,0.52123,0.4107,0.16643,0.13912,0.36386
0.17447,0.67647,1.4073,0.030188,0.35203,0.046524
1.0641,0.12271,1.4101,0.048751,0.37856,0.19051
0.6014,0.014691,1.1819,0.050218,0.097974,0.38478
0.54015,-0.5797,1.4955,0.34777,0.11517,0.22463
-0.084004,0.78483,0.81221,0.14327,0.13258,0.095104
0.38838,0.85942,1.0084,0.35228,0.3064,0.09804
0.94972,-0.6818,1.0898,0.30439,0.48018,0.07702
-0.42269,0.39331,0.63633,0.079218,0.11863,0.20274
0.85704,0.70275,1.4527,0.48073,0.044093,0.38095
0.67317,0.51706,0.55184,0.091681,0.43557,0.11163
0.23513,-0.46083,0.73101,0.064259,0.35795,0.10651
0.71244,0.93436,0.73499,0.27855,0.1485,0.24257
0.68066,0.024364,0.28478,0.13368,0.405,0.29451
0.90392,-0.6166,0.58879,0.47771,0.044494,0.08561
-0.13615,0.60779,1.1395,0.11103,0.37525,0.29917
0.98073,-0.78546,1.2864,0.19185,0.22745,0.14393
