0.72822,-0.39398,-2.3233,1.8822,-2.1249,1.6594
-0.059267,0.68033,1.2743,1.424,-0.64887,-0.0076345
NaN,NaN,NaN,NaN,NaN,NaN
0.76067,1.0891,0.77788,0.23528,0.25768,0.37064
0.047183,-0.93213,0.44181,0.39154,0.30488,0.33619
0.33707,-0.33082,1.4732,0.34614,0.36967,0.14806
0.15901,1.1147,1.4051,0.30711,0.36502,0.19652
0.7514,-0.29312,1.3721,0.24496,0.47017,0.37405
1.021,-0.30713,1.0225,0.063558,0.45084,0.35654
0.16539,-0.55046,0.54635,0.2467,0.19856,0.45922
-0.22595,-0.28241,0.68985,0.048252,0.11735,0.073969
0.1268,-0.79347,1.0169,0.3433,0.012449,0.31882
-0.32468,0.57136,0.79398,0.21897,0.19002,0.49908
0.47115,0.39812,1.3366,0.085735,0.049109,0.40985
0.52414,0.80523,0.45298,0.29277,0.10525,0.32287
0.99061,0.58295,0.25866,0.010174,0.37849,0.36651
1.0175,-0.84502,1.0243,0.27189,0.33882,0.40266
-0.2312,0.73169,1.3181,0.12686,0.35108,0.30104
0.8674,-0.9571,1.4568,0.41292,0.4335,0.14452
0.56324,0.60716,0.98688,0.32168,0.23581,0.29284
-0.16576,0.19709,1.4529,0.28002,0.13843,0.43983
0.19949,-1.1124,0.97989,0.049349,0.098084,0.24212
1.0188,-0.20996,0.48396,0.23275,0.015899,0.22355
-0.13186,0.31005,0.80291,0.22859,0.07366,0.18343
0.2074,0.77166,0.46359,0.026624,0.44579,0.083724
0.056056,0.93152,0.57966,0.050195,0.053409,0.15037
-0.016186,-0.47631,1.2088,0.22705,0.17783,0.47942
0.76832,-0.76866,0.50642,0.04143,0.08652,0.13632
1.034,0.86591,0.5722,0.3808,0.072398,0.31625
0.53651,0.84375,0.85722,0.22626,0.032663,0.18671
-0.41897,0.69262,0.25456,0.18925,0.098832,0.39255
0.7905,1.0241,1.3619,0.067045,0.20777,0.14825
-0.10315,1.121,0.98124,0.05574,0.15469,0.13656
-0.36923,-0.82397,0.96633,0.27698,0.22253,0.15376
-0.16592,-0.52346,0.70324,0.050612,0.16514,0.29874
-0.023807,0.94607,0.95901,0.011855,0.089881,0.27459
-0.33346,1.0867,0.4346,0.17098,0.22956,0.33718
1.01,-0.73975,0.42507,0.33249,0.041837,0.43971
-0.28199,-0.55424,1.3353,0.038365,0.46807,0.21623
0.87242,0.075841,0.31367,0.20006,0.19486,0.46501
-0.37062,-1.0679,0.25872,0.32525,0.10215,0.28438
-0.091628,0.49644,0.33598,0.054398,0.21619,0.26205
0.10823,-0.75151,1.4659,0.26494,0.13166,0.25198
