0.50109,-0.47568,1.1969,0.086453,0.82531,0.36627
0.63151,-0.28253,-2.5094,2.0716,1.1126,-1.5542
NaN,NaN,NaN,NaN,NaN,NaN
0.7624,-0.477,1.0968,0.34901,0.14901,0.32808
0.8987,-0.10517,0.77887,0.1043,0.26479,0.2522
0.19924,0.88245,0.88284,0.097159,0.23552,0.069019
-0.24691,-0.70039,0.78365,0.3651,0.013102,0.36495
-0.24521,-0.55446,0.37787,0.41724,0.33945,0.052297
0.46215,-0.9317,1.199,0.25763,0.1404,0.36906
-0.13285,-0.5894,1.0623,0.25251,0.10205,0.4603
1.0388,0.88726,1.0187,0.17038,0.35078,0.15259
0.72848,-0.093583,0.49896,0.0249,0.39788,0.16614
-0.066027,0.78261,0.84828,0.13517,0.43656,0.094903
-0.25273,-0.99176,0.52419,0.19674,0.023903,0.010386
0.55694,-0.93261,0.38523,0.44056,0.19833,0.38011
