-0.24164,-0.50477,3.0226,1.2361,1.5891,-0.4106
-0.78845,0.068153,2.5296,0.11859,-3.0071,0.71994
NaN,NaN,NaN,NaN,NaN,NaN
0.84711,1.0419,0.53667,0.28697,0.43803,0.044236
-0.29389,1.012,0.31832,0.065841,0.059516,0.29486
0.75876,-0.88817,1.2009,0.16541,0.19569,0.34618
0.41606,0.81514,1.1548,0.36299,0.062023,0.22598
0.77435,0.61711,1.5185,0.31524,0.34662,0.32372
-0.10832,1.0391,0.60539,0.029954,0.38871,0.37655
-0.15979,-1.0693,0.55424,0.33187,0.33029,0.30228
-0.12479,1.0093,1.4543,0.14376,0.12182,0.26571
