-0.28168,0.38489,-2.3953,0.26585,1.1525,1.0316
0.55238,-0.58988,0.2303,1.528,-1.8911,-1.73
NaN,NaN,NaN,NaN,NaN,NaN
0.50565,-0.70708,1.1676,0.33452,0.43713,0.46771
-0.25016,-0.49473,0.93432,0.10597,0.29567,0.22884
-0.47369,-0.75233,0.73749,0.44026,0.094735,0.31175
0.5687,1.114,0.50242,0.20473,0.23048,0.25079
-0.35645,-0.37905,0.68432,0.21338,0.31783,0.04568
0.85028,-0.98349,0.8157,0.22989,0.22827,0.28295
0.72255,0.38439,1.4789,0.021868,0.19377,0.26008
-0.22389,-0.8766,1.1761,0.37583,0.15688,0.35619
0.30917,-0.13228,1.2694,0.41942,0.47925,0.092907
0.83688,0.25779,1.0029,0.40172,0.48463,0.48059
-0.43147,0.5916,0.59742,0.095392,0.40206,0.16775
0.95448,1.0515,0.97724,0.17645,0.47922,0.035923
-0.11311,1.0767,0.51713,0.26901,0.37583,0.3467
-0.22952,0.44283,0.85588,0.13614,0.33207,0.083332
0.0095036,-0.34271,0.65831,0.052627,0.077269,0.18458
-0.33121,0.16361,1.4818,0.18965,0.20221,0.06839
0.60123,0.80503,0.92206,0.41083,0.083968,0.22468
-0.283,-1.1258,0.66795,0.47975,0.16519,0.2876
-0.035148,0.72148,1.3658,0.062155,0.19347,0.41924
-0.3617,-1.0701,0.28495,0.03321,0.24656,0.015254
-0.021462,-0.92554,0.32027,0.49206,0.045515,0.42899
0.25346,1.1046,0.88015,0.16909,0.044702,0.10385
0.48929,0.38209,0.46666,0.064223,0.3186,0.020644
1.0482,-0.81052,1.2572,0.35934,0.062278,0.18198
-0.39113,-0.46439,0.94949,0.048984,0.13127,0.086599
0.36551,0.8311,1.3866,0.32952,0.29543,0.13229
0.36073,-0.88503,0.76881,0.1124,0.045071,0.18104
0.7497,-0.37831,0.82216,0.26634,0.29347,0.07474
-0.16469,-0.11136,1.3769,0.042691,0.23303,0.24174
0.84103,1.0004,1.2529,0.20157,0.2609,0.20758
0.34693,-0.77316,0.4587,0.07997,0.29526,0.08044
0.28679,0.71111,1.0773,0.09742,0.37071,0.28063
0.29813,0.728,0.58351,0.33121,0.43221,0.05394
0.10387,-0.67964,0.56466,0.10014,0.059308,0.36776
0.025222,-0.58753,1.2092,0.081262,0.29362,0.35345
0.151,0.29591,1.3975,0.41145,0.027321,0.18267
1.0789,1.0828,1.186,0.066201,0.30754,0.17796
-0.20509,-0.65517,0.36683,0.19277,0.047533,0.24632
-0.42885,0.46952,0.96845,0.11945,0.45037,0.1452
1.1081,-0.055074,0.31967,0.35495,0.04807,0.26911
