0.32294,0.18729,2.1461,-0.97391,0.0061201,-1.6983
-0.5526,0.57775,2.3673,1.18,1.9594,-0.093653
NaN,NaN,NaN,NaN,NaN,NaN
0.98494,-0.40884,1.2041,0.11064,0.15879,0.14164
0.62233,-0.76125,0.92529,0.10864,0.087014,0.3809
0.9744,-0.64036,0.46431,0.4016,0.30959,0.38901
0.40111,-0.47158,1.0003,0.090216,0.192,0.45197
0.17321,0.75429,1.4866,0.28491,0.34508,0.27743
0.71121,0.32756,0.43535,0.42063,0.073763,0.34641
1.015,-0.10201,0.3915,0.040191,0.39033,0.01133
0.67463,0.92596,1.2442,0.17018,0.10881,0.33095
-0.30587,0.88193,0.99611,0.39283,0.30235,0.095501
-0.35107,0.7512,0.44497,0.040128,0.29904,0.23812
