0.81616,-0.19664,2.1795,-0.029018,-2.3129,-0.16842
0.74788,0.042005,0.2114,-0.94916,2.1385,-1.4753
NaN,NaN,NaN,NaN,NaN,NaN
0.27006,-0.61311,0.6372,0.25391,0.42329,0.41367
-0.38821,-0.81426,0.57632,0.44588,0.13173,0.19267
0.87595,-1.1309,1.2959,0.14892,0.063887,0.21514
-0.22398,-1.0156,1.2224,0.43181,0.39809,0.15562
0.89316,0.53069,0.32735,0.337,0.045573,0.05753
-0.099783,0.78808,0.82398,0.040582,0.047129,0.39584
-0.30839,1.1186,0.88432,0.37304,0.18283,0.045821
0.8296,-0.58966,0.32176,0.038667,0.35747,0.21941
0.73766,-0.074762,1.3707,0.14479,0.35965,0.075283
