-0.3377,0.62509,1.8194,0.086462,0.34887,-0.027926
0.83074,0.12631,0.58403,-0.57268,-2.2113,-0.89927
NaN,NaN,NaN,NaN,NaN,NaN
0.53302,-0.11586,1.3513,0.34989,0.30585,0.20139
0.27079,-0.48227,1.4881,0.049782,0.21972,0.049964
0.87601,0.87722,0.53743,0.24464,0.32293,0.20904
-0.3344,0.46019,1.2457,0.34568,0.35276,0.17208
0.59081,0.73321,1.3733,0.39351,0.23846,0.39614
-0.043419,-0.98854,1.5005,0.23824,0.083171,0.19262
0.16221,0.13404,1.2597,0.14048,0.18795,0.069072
0.32128,-0.63854,0.72456,0.19714,0.3707,0.40712
0.71453,-0.67957,0.31606,0.4859,0.015293,0.26057
-0.24781,0.085666,1.3876,0.23242,0.092654,0.19417
