-0.64286,0.88542,2.0705,1.3174,0.6927,-1.5406
-0.28625,0.9136,0.56099,-1.2638,2.4399,1.8026
NaN,NaN,NaN,NaN,NaN,NaN
0.54536,-0.25438,1.4478,0.30986,0.425,0.097182
0.97106,-0.77105,0.41676,0.14545,0.17971,0.053331
-0.17378,-0.39716,1.23,0.45463,0.18231,0.20028
-0.22665,0.79275,0.52071,0.010245,0.48116,0.48831
0.63505,0.33551,0.51438,0.19795,0.39896,0.38874
0.48854,0.010623,1.2481,0.079053,0.17868,0.08121
-0.41689,-0.90402,0.61855,0.2769,0.06955,0.30678
0.035563,0.70657,0.36329,0.17697,0.2554,0.074577
1.0552,-0.20889,1.4838,0.32217,0.2357,0.13326
0.27232,0.32804,1.0081,0.076615,0.13182,0.17113
