-0.75043,0.4137,-2.4637,0.82585,-1.8458,1.6778
0.60899,-0.1127,-1.6534,2.0563,-1.5925,-1.9955
NaN,NaN,NaN,NaN,NaN,NaN
-0.060573,0.70166,1.262,0.072149,0.072875,0.041958
0.83971,0.19789,0.68106,0.38127,0.34228,0.14249
-0.33377,0.20455,1.3176,0.029871,0.19858,0.26965
0.55116,-0.89285,1.2126,0.20309,0.027305,0.040661
-0.46303,0.17344,1.2172,0.05266,0.040826,0.32367
0.95873,-0.20559,1.2431,0.25794,0.13858,0.19581
0.27185,0.50218,0.98615,0.23911,0.13679,0.32524
-0.41806,-1.0039,1.1896,0.020693,0.32806,0.44514
-0.039337,1.1389,1.1733,0.15044,0.29986,0.37707
0.23641,-1.0486,1.4641,0.24672,0.05077,0.036074
