0.34777,0.35555,3.0536,2.1905,-0.25517,-0.53472
0.24454,-0.38788,-1.3224,-1.0291,1.3161,-1.1215
NaN,NaN,NaN,NaN,NaN,NaN
0.41077,-0.39752,0.60338,0.14004,0.25621,0.28827
-0.27854,-1.0308,1.283,0.10871,0.36226,0.34565
-0.2185,0.79235,0.8547,0.35743,0.15558,0.12118
0.95499,0.27434,0.54505,0.304,0.075815,0.036308
-0.15164,-0.61799,1.0639,0.11765,0.33784,0.33395
0.73386,0.65543,1.2967,0.19759,0.18327,0.17195
0.63712,-0.2653,0.28955,0.23375,0.14691,0.17478
0.38704,-1.0401,0.67519,0.40326,0.25185,0.13681
