-0.42045,-0.087661,-1.2229,-0.58668,-1.309,1.6141
0.4594,0.83678,2.0026,1.3958,-0.69242,-1.9689
NaN,NaN,NaN,NaN,NaN,NaN
-0.44056,0.8497,1.401,0.16528,0.38286,0.32796
0.82862,0.80322,0.60225,0.066104,0.30857,0.08653
-0.39425,-0.28443,1.4388,0.10962,0.22052,0.25668
-0.0056824,1.0169,1.2108,0.29227,0.22364,0.40695
0.50902,-0.31602,0.32442,0.37689,0.49953,0.2963
-0.15395,0.60912,1.5127,0.16906,0.3729,0.37814
0.68918,0.39872,1.508,0.22555,0.35496,0.43595
-0.37692,-0.71686,0.25706,0.43391,0.28463,0.053828
0.19482,-1.026,0.50583,0.080744,0.23569,0.40259
