-0.41295,-0.47143,-2.3303,-0.51329,-1.1737,1.532
0.50221,-0.55447,-1.3856,-1.8256,1.1332,1.8622
NaN,NaN,NaN,NaN,NaN,NaN
0.4312,0.93853,1.0604,0.48634,0.3223,0.4024
0.91818,1.0438,0.64456,0.30617,0.14437,0.045791
-0.24815,-0.3987,0.95141,0.097051,0.2824,0.33569
0.38501,0.86382,0.35296,0.023322,0.33202,0.093602
0.2939,0.1994,0.64891,0.18552,0.4867,0.06661
0.94366,0.78719,0.40445,0.084548,0.37864,0.0966
-0.1275,0.70731,0.43323,0.29163,0.19804,0.3288
0.39041,-0.26755,0.44405,0.12115,0.16424,0.063349
-0.056504,-0.98286,0.67734,0.44335,0.013979,0.082206
