0.19829,-0.66939,-1.5387,0.55015,-0.77903,-0.60933
0.43881,0.2747,-1.3546,0.71008,3.1053,0.042715
NaN,NaN,NaN,NaN,NaN,NaN
-0.15283,0.30262,1.1178,0.23301,0.051377,0.49534
-0.41638,0.55142,0.99563,0.47874,0.20594,0.26168
1.0564,1.0569,1.5183,0.26163,0.36378,0.081459
-0.18205,-0.59935,1.4183,0.050014,0.351,0.10245
0.81922,-0.40129,1.2668,0.40981,0.16535,0.10961
-0.22235,0.93996,1.1485,0.069132,0.32379,0.082985
-0.34942,0.55934,0.49507,0.010347,0.0206,0.20708
0.46023,-1.0348,0.25402,0.29243,0.18177,0.089528
-0.41017,-0.85465,0.83199,0.40314,0.20784,0.37984
0.060961,-0.35659,1.0276,0.4709,0.096808,0.067604
