-0.0035297,0.93305,0.52791,-0.13539,-0.16912,-0.69358
-0.52724,-0.56972,-0.62692,2.0435,-1.9275,0.46743
NaN,NaN,NaN,NaN,NaN,NaN
-0.23334,-0.55588,1.2658,0.12454,0.19127,0.16554
0.92827,-1.0787,1.0506,0.12385,0.35935,0.047185
1.0627,-0.21909,1.3053,0.15006,0.01735,0.29227
0.048136,-0.50163,1.3303,0.11355,0.076243,0.28576
0.61249,-0.31387,1.1227,0.17885,0.41628,0.33385
0.085619,-0.95601,1.0131,0.44963,0.47695,0.22116
0.98548,0.13762,1.4384,0.010249,0.22187,0.30655
0.77648,1.0816,1.3259,0.49888,0.32718,0.086668
-0.43482,1.0223,0.38236,0.28496,0.385,0.27445
0.27091,0.47431,0.5997,0.24022,0.43361,0.29828
