-0.66659,-0.11129,0.017331,1.3041,-2.5556,-1.2896
0.039178,-0.46008,-2.4937,-1.3967,-2.3276,-1.1206
NaN,NaN,NaN,NaN,NaN,NaN
0.41589,0.52161,1.2111,0.081961,0.069331,0.091516
0.78266,-0.94875,1.4292,0.28253,0.15317,0.016155
0.18566,1.1413,1.1057,0.27942,0.38826,0.16665
0.76714,-0.33558,0.27688,0.018047,0.17611,0.36302
0.9532,-0.060197,0.32081,0.20981,0.17452,0.15901
0.40609,0.39866,1.4347,0.49436,0.09447,0.011461
-0.28316,-0.76711,0.97624,0.28803,0.38126,0.064142
-0.041269,-0.39312,1.3779,0.39013,0.12352,0.3288
