0.29635,0.80673,-0.22569,-1.6046,-1.139,1.5027
0.50678,-0.15564,2.6202,0.12427,-2.1432,0.83382
NaN,NaN,NaN,NaN,NaN,NaN
0.76574,0.79164,0.83094,0.05359,0.076456,0.28995
-0.14137,0.53424,0.74461,0.02034,0.32891,0.32084
-0.015024,0.72775,0.34874,0.45535,0.49886,0.21521
-0.056435,-0.54848,0.68208,0.3964,0.32189,0.37614
0.95604,1.1424,1.4914,0.24323,0.24409,0.043618
0.0052439,0.96677,1.1217,0.15033,0.22261,0.19003
-0.39548,0.7366,1.2727,0.42309,0.3344,0.48091
0.47092,0.86462,0.31661,0.021363,0.11056,0.29309
