0.4203,-0.38597,1.5094,0.28332,1.335,0.62927
-0.81387,0.013746,-1.5586,1.1728,0.13956,-1.6908
NaN,NaN,NaN,NaN,NaN,NaN
1.0106,-0.39561,0.27949,0.38881,0.051586,0.27247
0.7895,0.10859,1.2699,0.16463,0.20428,0.24062
-0.059424,0.63372,0.87768,0.31719,0.261,0.4238
-0.20614,-1.1243,0.60215,0.22913,0.029756,0.037961
-0.33008,0.94943,0.45689,0.18319,0.049897,0.30233
0.13485,-0.065955,1.5035,0.090238,0.47293,0.23641
1.0179,-0.3873,1.3793,0.025585,0.35896,0.4295
-0.42068,-0.88503,1.5038,0.13721,0.045165,0.017809
0.31428,-0.65616,1.2698,0.28905,0.17161,0.26292
0.50156,-0.23491,1.148,0.19986,0.071544,0.18444
