0.22142,0.4608,-2.199,-0.86858,1.421,0.27696
0.029424,-0.17024,1.5824,-0.21005,0.44243,-0.76278
NaN,NaN,NaN,NaN,NaN,NaN
-0.052447,0.52753,0.25923,0.32766,0.11022,0.3307
-0.039348,0.81938,0.74704,0.36536,0.14844,0.20196
0.76659,0.081408,0.52169,0.19791,0.30464,0.40624
-0.32786,0.61177,1.3596,0.41718,0.45938,0.2105
0.15517,-0.41156,1.246,0.012781,0.37006,0.30693
0.57903,0.76877,0.35717,0.35057,0.17807,0.37899
0.051011,0.34748,0.74615,0.22662,0.30456,0.49455
0.38755,0.4792,0.91692,0.29615,0.11796,0.34447
0.79355,-0.84847,0.67355,0.17616,0.12055,0.49833
