-0.50318,0.20786,-1.0635,0.87686,2.2561,1.7865
-0.64322,0.25927,2.6804,0.92494,1.7043,0.33086
NaN,NaN,NaN,NaN,NaN,NaN
1.0509,-1.0723,0.92144,0.14121,0.10456,0.095197
-0.18667,-0.46647,0.72965,0.32079,0.19621,0.23732
0.41996,0.24548,1.2051,0.34041,0.36851,0.18736
-0.42476,0.9484,0.98438,0.078815,0.16139,0.13148
0.45773,0.53081,1.5147,0.47649,0.012261,0.44624
-0.091426,-0.94398,1.3902,0.45054,0.13748,0.37537
0.11358,0.4911,0.78931,0.15643,0.34202,0.17419
1.0275,-0.88041,1.4103,0.46175,0.016756,0.026472
0.94678,0.89149,0.636,0.13954,0.33714,0.16089
