-0.37128,0.27079,-2.2603,0.73449,-0.18794,-0.26575
-0.45245,0.74405,1.2434,1.3279,0.53369,-0.19424
NaN,NaN,NaN,NaN,NaN,NaN
-0.17882,-0.76403,1.3647,0.2197,0.21191,0.25519
0.40256,-0.16866,1.2583,0.21492,0.11745,0.329
0.99993,-0.68515,1.2586,0.20153,0.2559,0.45754
0.32992,-0.62074,1.4282,0.10836,0.33909,0.24046
0.85964,-1.0843,0.82343,0.21526,0.032994,0.46372
0.020943,0.60864,0.63062,0.32236,0.36613,0.35816
0.0057486,-0.42505,1.5182,0.39504,0.35323,0.41875
0.10202,0.75334,1.224,0.32715,0.025141,0.49977
