-0.58271,0.54352,1.516,-0.75275,1.9928,-1.0672
0.49765,0.75349,1.0432,-0.028682,-2.5377,1.3392
NaN,NaN,NaN,NaN,NaN,NaN
0.27557,-1.0771,0.42631,0.068233,0.26039,0.47007
0.087772,1.0104,0.63699,0.12021,0.063318,0.30613
0.4037,0.23933,1.257,0.020253,0.49448,0.05257
0.95173,-0.59845,1.2781,0.3114,0.14681,0.32894
-0.13578,-1.11,0.36689,0.36249,0.16111,0.11441
-0.29279,-0.31235,0.6728,0.30831,0.015347,0.053382
0.40282,1.0697,1.2211,0.18079,0.45982,0.47405
0.049067,-0.56529,0.82001,0.37269,0.057602,0.39314
