0.057248,-0.49802,0.7464,-0.37863,-1.1407,-0.8618
0.75155,0.8438,-2.7482,1.2535,-3.0371,-0.65019
NaN,NaN,NaN,NaN,NaN,NaN
0.58222,0.1887,1.2582,0.04926,0.047185,0.25469
-0.20097,-0.94063,0.51965,0.28067,0.053464,0.0473
1.0144,0.018493,1.4992,0.36237,0.35944,0.15402
1.0226,-0.21539,0.37635,0.029712,0.2036,0.30295
-0.46141,-0.45598,0.69144,0.34721,0.17503,0.072145
0.36796,0.9237,0.60918,0.26853,0.39945,0.15923
-0.45573,0.55976,0.61182,0.46471,0.012835,0.2412
-0.26008,-0.48969,0.93366,0.17538,0.40871,0.26642
-0.18322,0.86934,0.32065,0.27337,0.31942,0.44143
