0.51815,0.49845,1.4121,0.77706,-2.8721,-0.86502
-0.040547,-0.27898,-2.6668,-0.73741,-2.3722,-1.5434
NaN,NaN,NaN,NaN,NaN,NaN
0.11915,0.59096,1.3483,0.42974,0.075187,0.43298
0.46529,0.20625,1.4162,0.037411,0.35529,0.25401
0.10228,1.1384,1.4632,0.26153,0.33844,0.010926
-0.23332,0.7137,1.4923,0.14972,0.33208,0.4053
0.82393,-0.44526,0.34427,0.31262,0.076719,0.40649
1.0747,0.91497,0.48217,0.46179,0.076914,0.031244
0.58999,-0.85071,0.52855,0.33284,0.16807,0.25621
0.086102,0.81938,0.78364,0.1229,0.36443,0.055845
