0.20064,0.47083,-2.186,2.0375,-1.8225,1.6259
0.54885,0.23538,1.9537,0.067237,-1.9567,1.2032
NaN,NaN,NaN,NaN,NaN,NaN
0.95884,0.14556,1.0119,0.31376,0.32876,0.074663
-0.079257,0.43614,0.73435,0.28402,0.10671,0.39454
0.50691,-0.61776,0.36326,0.49111,0.32709,0.36555
0.49783,1.0884,0.5685,0.14773,0.2796,0.47832
-0.19039,-0.61067,0.87039,0.33561,0.030597,0.47575
0.22922,-0.15905,1.1997,0.13008,0.37399,0.14947
-0.38137,0.25767,0.73091,0.41119,0.034852,0.44254
-0.35008,0.7684,1.1351,0.30564,0.26172,0.13142
