0.19425,0.22028,-1.7648,0.75176,-0.30068,-0.041602
0.26468,0.08539,2.3142,0.79137,0.67502,1.6426
NaN,NaN,NaN,NaN,NaN,NaN
0.14505,-1.082,1.2351,0.22777,0.067284,0.49857
0.59985,-0.13227,0.44403,0.16255,0.27161,0.22145
0.93729,-0.79427,0.89539,0.36541,0.36643,0.40532
0.35901,-0.62648,0.85502,0.031355,0.40862,0.10791
0.35225,0.52187,0.324,0.2163,0.048996,0.26163
0.42031,-0.47152,1.3534,0.37072,0.33507,0.48139
0.93172,0.97894,1.1554,0.050815,0.13465,0.18056
0.94554,0.50022,0.58146,0.072831,0.38199,0.40435
-0.059468,0.68547,0.79567,0.4452,0.39144,0.13978
