0.5522,0.2723,-0.094219,0.28941,1.9402,1.2765
-0.68635,-0.48301,0.039117,0.3245,-1.9366,0.39911
NaN,NaN,NaN,NaN,NaN,NaN
0.209,-0.85204,0.45274,0.1163,0.15406,0.39249
0.48389,-0.33255,0.49603,0.11794,0.039801,0.39381
-0.20213,-0.68073,0.33534,0.39553,0.11475,0.12151
1.0416,0.8952,1.1695,0.054632,0.16465,0.098519
-0.31264,-0.50185,1.5102,0.22514,0.10946,0.37317
1.072,0.010045,1.4671,0.46281,0.26199,0.18261
0.53051,-0.51476,0.68124,0.40154,0.12658,0.1032
0.90843,-1.118,1.2825,0.23776,0.2042,0.21357
0.49064,-1.1056,0.90655,0.27482,0.46941,0.47031
0.18454,-0.47255,0.25776,0.18191,0.25566,0.051626
