0.43195,0.3137,-2.5151,-0.53382,0.42484,-1.9433
-0.42918,-0.043402,-0.46146,-2.1739,-1.2093,-0.9924
NaN,NaN,NaN,NaN,NaN,NaN
0.8989,0.49826,0.54212,0.16381,0.48971,0.47136
-0.19952,-0.25098,1.4168,0.48154,0.38244,0.045769
0.19316,-0.73594,0.58033,0.21419,0.12398,0.093823
0.21168,-0.6283,1.4536,0.19498,0.18607,0.49567
0.038889,0.89647,0.71999,0.01118,0.38286,0.21907
-0.27206,0.80431,0.84776,0.016365,0.47011,0.19491
1.0451,-0.19496,1.4151,0.27253,0.13178,0.39313
0.47575,-0.67719,0.72803,0.04203,0.49387,0.263
1.0237,-0.64671,1.1224,0.23857,0.13536,0.42005
