-0.72748,-0.46284,1.4218,1.1255,-0.93082,1.9601
-0.11473,-0.65011,1.249,1.0442,-2.636,-0.43721
NaN,NaN,NaN,NaN,NaN,NaN
0.98675,-0.14517,0.55148,0.12213,0.14297,0.40693
0.2264,0.93718,0.81566,0.21291,0.29929,0.22751
-0.36289,-0.11804,1.4031,0.25558,0.091403,0.10428
0.36074,0.94646,0.29548,0.090258,0.086367,0.24932
0.12645,0.61924,0.42904,0.33846,0.2918,0.41132
0.29262,-0.26329,0.31052,0.02627,0.31928,0.16163
-0.18069,0.60748,1.0259,0.36279,0.30109,0.36417
0.96494,-0.85213,1.2155,0.053434,0.34453,0.45546
