-0.76505,-0.21448,-2.0772,1.0486,-1.1631,0.67573
0.52279,0.21945,0.44454,1.24,2.7489,2.0008
NaN,NaN,NaN,NaN,NaN,NaN
-0.45691,-1.0573,1.4627,0.193,0.29628,0.29221
0.66181,-0.94256,0.59029,0.058912,0.20469,0.32869
1.0203,-0.57167,0.64439,0.31039,0.35407,0.15094
-0.29129,0.054823,1.2443,0.16951,0.31325,0.047024
0.86868,-1.0017,1.0928,0.41324,0.061136,0.055928
0.52325,0.80406,0.81676,0.43835,0.4114,0.096927
0.46,-0.50646,0.5462,0.11081,0.16524,0.47101
0.10447,-1.0598,0.62157,0.42624,0.24201,0.26123
-0.13839,0.96824,0.46026,0.15019,0.011965,0.22376
0.13194,1.1243,0.58404,0.11073,0.056438,0.078081
