-0.099381,-0.24256,-2.2928,-1.7462,-0.10913,1.8399
-0.79915,0.60102,-1.9097,2.2223,1.6096,-0.74102
NaN,NaN,NaN,NaN,NaN,NaN
0.69647,-0.85193,1.119,0.37617,0.18546,0.1034
0.43366,-0.54303,0.74765,0.16731,0.14237,0.012302
0.018147,0.36809,0.89399,0.44028,0.047294,0.48255
0.24143,-1.11,0.6543,0.14378,0.20694,0.1227
0.60691,-0.30962,0.49476,0.06908,0.32935,0.16292
-0.36725,0.34266,1.3284,0.059652,0.17776,0.1137
-0.334,-0.56527,0.513,0.31187,0.44701,0.36104
0.89572,0.7729,0.27486,0.17231,0.037564,0.3396
1.0543,-0.94203,0.30958,0.31264,0.48457,0.071903
