0.82065,-0.32541,1.4608,-2.1187,-2.4594,1.6344
-0.71711,0.97586,-1.4708,-1.394,1.5283,0.77558
NaN,NaN,NaN,NaN,NaN,NaN
0.63464,-0.76781,0.73946,0.32135,0.084972,0.089996
0.81004,0.73774,1.3648,0.068286,0.32418,0.28559
0.88268,0.56592,0.28918,0.42824,0.23968,0.24808
-0.44346,1.1372,0.34645,0.20223,0.17271,0.33028
0.3048,-1.0892,0.30174,0.20793,0.23988,0.47737
0.95694,0.93101,0.53657,0.17373,0.018261,0.21461
0.81788,0.77927,0.35679,0.4852,0.084062,0.39024
0.31931,0.51456,1.2428,0.47654,0.30821,0.1591
0.94372,-0.3249,0.40045,0.18698,0.22395,0.3562
0.94223,-0.89143,1.3581,0.052789,0.11569,0.013696
