-0.19245,-0.019345,1.1553,-1.7484,0.33817,2.0308
0.33156,0.57016,1.0594,-0.29662,0.062815,-1.1665
NaN,NaN,NaN,NaN,NaN,NaN
0.39711,0.20629,1.2828,0.4098,0.11534,0.35401
0.91959,-0.53646,1.32,0.40447,0.18925,0.3687
0.42488,-0.41822,0.665,0.20463,0.059629,0.1429
-0.4303,0.36993,1.4015,0.19407,0.13633,0.43905
-0.039429,-0.65179,0.93086,0.32272,0.029619,0.4693
1.1037,0.46754,0.91728,0.21285,0.11269,0.40459
0.16252,-0.90739,1.3595,0.31178,0.31569,0.15552
0.26409,0.9644,1.1041,0.071096,0.23326,0.17522
-0.22686,0.19015,1.4627,0.42513,0.052266,0.43014
