0.21559,-0.10284,-2.5093,0.19754,-0.37582,0.56396
0.7147,0.55699,2.6992,0.19807,-0.36538,0.60579
NaN,NaN,NaN,NaN,NaN,NaN
-0.12909,-1.0294,0.51736,0.43345,0.064313,0.48284
0.16242,-0.72579,0.96502,0.21206,0.39632,0.047746
-0.43562,0.78113,0.40331,0.4768,0.30996,0.13912
0.80137,-0.24119,0.45963,0.44967,0.44725,0.42408
0.42036,-0.41527,1.5116,0.023389,0.14354,0.25615
0.08896,-0.36785,0.31695,0.4328,0.046187,0.34546
0.43239,-0.15777,0.86765,0.34248,0.10957,0.19046
0.72838,-0.90257,1.0619,0.38022,0.32664,0.33752
