0.6558,0.27648,2.3976,-1.6452,2.3174,2.0774
0.56161,-0.46331,-0.78674,-0.46463,-2.3115,2.0141
NaN,NaN,NaN,NaN,NaN,NaN
1.0481,-1.1105,0.89709,0.10559,0.42798,0.42791
0.43351,-0.41825,0.74133,0.38476,0.34341,0.071399
-0.18876,0.3951,1.0661,0.40999,0.13983,0.40159
0.75426,0.0074272,0.32436,0.33732,0.21074,0.010514
0.59236,-0.088241,1.4666,0.19942,0.13749,0.11196
0.5294,-0.33283,0.42197,0.1162,0.30699,0.22746
0.28438,0.88429,0.26601,0.29346,0.042555,0.1533
0.13254,-0.80559,1.2882,0.064051,0.40961,0.412
