0.48513,0.32665,1.8375,-1.9661,-2.8592,-1.1958
1.503,0.090899,-1.5169,-0.57807,0.9616,1.2122
NaN,NaN,NaN,NaN,NaN,NaN
-0.21222,-1.006,1.1687,0.16186,0.090351,0.2237
0.53372,-0.76888,0.54544,0.16116,0.27313,0.26987
0.93812,0.90529,0.25542,0.17567,0.24296,0.2177
0.68625,0.75508,1.4077,0.14588,0.27365,0.16585
1.2093,0.19919,0.69815,0.28414,0.215,0.041582
0.34164,0.48094,1.1782,0.060426,0.27598,0.26915
0.86148,-0.90467,1.553,0.26712,0.15176,0.060602
-0.54864,-0.91388,0.62452,0.04839,0.24098,0.061161
0.79384,0.31967,0.91393,0.05586,0.024226,0.23293
0.94532,1.0499,0.76606,0.24513,0.13593,0.28804
