0.008795,-0.40201,-1.9208,0.76685,-3.1239,-1.909
1.3248,0.52508,1.1855,1.36,-2.5204,-1.756
NaN,NaN,NaN,NaN,NaN,NaN
0.47373,-1.1823,0.41317,0.054408,0.17786,0.267
-0.45724,-1.0707,0.45105,0.043705,0.28145,0.18575
0.79277,-0.99492,1.2905,0.17161,0.20374,0.11594
0.27388,-0.78463,1.3336,0.15515,0.1749,0.060594
0.074635,0.58553,1.6146,0.035833,0.20082,0.18144
1.0714,-0.51965,0.27617,0.064364,0.28168,0.048901
0.46725,0.55121,1.4281,0.15206,0.075758,0.19712
0.74883,0.96054,1.4617,0.29553,0.27795,0.04395
0.038542,0.86781,0.91137,0.15378,0.11321,0.15267
