1.1695,0.5943,-0.49723,-0.60466,-1.2782,1.1561
-0.91708,0.048274,-0.18756,-0.75896,0.92942,2.1075
NaN,NaN,NaN,NaN,NaN,NaN
0.75779,0.28098,0.62051,0.25455,0.12414,0.14519
1.0586,-0.83511,1.0898,0.28917,0.18652,0.19209
-0.22071,1.0928,0.19675,0.19207,0.27529,0.15328
0.43074,-0.68149,1.4446,0.15168,0.19255,0.18184
-0.015094,-0.016171,1.3947,0.051534,0.1865,0.23034
0.89959,0.68291,0.64325,0.24302,0.23599,0.16665
0.12833,-1.1919,0.74819,0.055399,0.14892,0.29059
0.7364,-0.85848,1.4477,0.17157,0.035133,0.095253
0.76424,0.56577,1.3499,0.032128,0.2395,0.17782
