-0.58238,0.65728,-2.0426,0.26819,0.88592,0.38517
-0.11179,0.90185,0.84073,-2.1979,0.41844,-0.0064585
NaN,NaN,NaN,NaN,NaN,NaN
0.60126,-0.7176,0.9197,0.075734,0.29964,0.1357
0.5852,-0.059635,1.4164,0.20774,0.11791,0.06587
1.1705,0.3356,1.2598,0.26687,0.20644,0.073266
-0.39284,-0.77497,0.62579,0.15738,0.21722,0.24037
0.75726,-0.51434,1.466,0.18001,0.21777,0.13991
0.53955,-1.1479,0.21339,0.1555,0.16565,0.14602
0.72881,0.55093,0.93452,0.16339,0.10515,0.21841
1.1358,-1.0721,1.36,0.27284,0.10274,0.14437
0.67062,0.97754,0.35071,0.28762,0.13787,0.20172
-0.064927,-0.99693,1.1829,0.28973,0.21995,0.095467
