0.4375,0.31012,-0.77805,-0.68307,-2.7109,0.99607
0.090317,-0.1461,1.3466,1.426,0.56766,2.0431
NaN,NaN,NaN,NaN,NaN,NaN
1.1388,0.70866,1.3363,0.075821,0.27501,0.036791
-0.43574,1.0914,0.80679,0.079474,0.10451,0.16476
-0.55272,0.10795,0.85838,0.13053,0.10914,0.18037
0.43102,-0.81353,0.95152,0.27728,0.2736,0.18413
0.34581,-0.38366,0.62602,0.030602,0.089614,0.13978
-0.33628,1.0031,0.35832,0.041829,0.020782,0.23521
1.0996,0.41311,1.0937,0.15307,0.21807,0.14719
-0.38711,0.34593,1.2179,0.084468,0.12637,0.028764
0.02208,1.1939,1.2305,0.24252,0.096212,0.28811
