-0.071292,0.75866,-0.66907,-0.42478,0.42051,1.7481
-1.5212,-0.2637,2.9548,-1.4115,-1.0674,-0.25708
NaN,NaN,NaN,NaN,NaN,NaN
1.0861,0.12867,1.1018,0.029198,0.094493,0.1519
0.11702,0.76205,1.4686,0.13075,0.18386,0.066937
0.91487,-0.95181,0.86813,0.043764,0.032747,0.29582
0.86005,0.36687,1.1998,0.20763,0.084808,0.041655
0.67229,0.14455,0.90285,0.19353,0.13917,0.13432
1.1964,0.54797,0.42883,0.26176,0.26356,0.2889
0.17135,-0.2633,1.5261,0.17914,0.23432,0.16392
0.46109,-0.1241,1.1509,0.025592,0.036863,0.16071
