-1.147,-0.50613,0.50865,-0.072167,1.3783,1.9887
1.4461,0.21829,-0.21114,-2.1487,0.75872,-0.073106
NaN,NaN,NaN,NaN,NaN,NaN
0.47895,1.0439,0.40146,0.24582,0.036377,0.049796
1.165,-0.67525,0.25658,0.29336,0.26651,0.1178
-0.22374,-0.69733,0.62769,0.28346,0.039758,0.10675
0.17181,-0.92507,1.0929,0.054432,0.021261,0.11435
0.73394,0.85139,1.3299,0.13503,0.2084,0.19373
-0.21563,-0.49368,0.9414,0.14669,0.29127,0.25161
0.92253,-0.52206,1.1485,0.22016,0.052419,0.21207
0.55442,0.04697,1.395,0.16008,0.091439,0.28717
