0.65735,0.7284,2.7872,0.26708,-1.8277,-1.0865
-1.3774,-0.60078,1.1601,0.098739,1.3077,0.38975
NaN,NaN,NaN,NaN,NaN,NaN
0.72496,-1.176,1.1366,0.059632,0.24949,0.12606
1.0688,-0.79232,0.6838,0.113,0.05957,0.14917
0.94705,0.58162,1.3928,0.23345,0.092903,0.25854
0.63551,1.2151,1.0116,0.18691,0.082948,0.024355
1.0745,0.56598,0.54822,0.20048,0.057048,0.085422
0.71003,0.15235,0.98465,0.13548,0.11471,0.20261
-0.28168,-0.65466,0.37392,0.14164,0.24807,0.062028
0.91248,1.1854,0.3841,0.15177,0.099924,0.11567
-0.20531,-0.66618,1.4526,0.070908,0.058294,0.097151
-0.088506,0.84837,0.78774,0.23217,0.12156,0.14485
